sell_id,price
1100041266,3462290.866156441
1100027512,1262764.6315381662
1099774600,3064174.839934944
1100044574,791732.6859663636
1099896008,1006637.6812677726
1099744762,1398154.469594509
1099006106,1326720.845681648
1095721360,287492.9984545049
1098767222,1454793.391084019
1099255274,711289.2174688908
1098292442,595745.5488674042
1100145944,5733322.154912174
1099283574,878188.4318759431
1098417138,781497.3709576537
1099043708,3830844.0811190004
1100207150,855530.8738264781
1098844598,833839.7872628679
1098157914,1342457.359527256
1098701100,826784.3530105848
1099922124,5124872.326414848
1093310034,913622.0604857104
1100114666,899288.0074289703
1082153178,626454.4529156042
1098057424,2938940.0935843987
1100211088,1362316.877102314
1100048796,678582.946363536
1071038739,465995.77556807525
1085572858,4275637.224290598
1099061012,218559.75118708005
1100178656,2737524.958871937
1099489466,2282081.4595676474
1093183226,3103639.796993378
1089693851,541817.2352884719
1090617210,1021087.3524810809
1094224928,533648.707740494
1098712038,1070129.2382983153
1099586968,496066.98173738597
1099961910,821313.5395634568
1098610460,940313.062352514
1098473264,3902892.9770897473
1097532245,613762.7181987653
1099563480,1421428.426295156
1100195538,1076403.4468361274
1099147530,1078015.1652618414
1096403830,393339.0678493921
1098892738,2792361.6390312603
1099913356,953377.4813484799
1092164912,1312588.1660224032
1099107193,3745995.4148398917
1090500020,626806.8243353276
1099656058,420218.9963338231
1098639202,1209664.1636962346
1080697002,1233239.6415630071
1099587376,1022194.7574227998
1099995740,1160480.0607283968
1098041238,2864418.4979252825
1090175842,6301685.799062445
1100121420,410655.8208112898
1100017866,1324852.908455251
1100154434,6241971.4897366185
1091762822,1389547.1379822984
1099299252,1013160.6909645948
1099904636,6054415.929216178
1100164272,1144254.8705905732
1098200878,2063539.4828075408
1098396382,8546343.13182718
1086706866,969939.0594372987
1099221650,501362.3927969551
1099799932,772409.502668455
1100231308,1546323.60492864
1099585946,4830367.49204032
1096577870,602418.7276135897
1099779644,1602043.7111294158
1099609432,1309928.726125836
1097039142,959522.8440855005
1097091198,460171.43797399336
1092547634,4283869.465634662
1100145014,1438322.4926383193
1100160134,2247277.5186337116
1100098848,2409362.22719472
1091928714,1357994.3982422142
1099148786,898462.5029114375
1099097060,1733534.238725977
1095983126,3161464.779804958
1098936146,627741.165225608
1067066580,1617194.4010159506
1099766180,2457333.2441391787
1099176598,7191060.7198407585
1098793974,2491165.426786257
1099775670,2052627.1727056408
1092877664,7150918.147379748
1099435584,2648554.030283499
1093456186,1064555.4268947945
1078023649,1259498.2305755075
1099528916,1625189.277804124
1099792016,811719.2680145476
1100054366,810743.7285562877
1098850312,436681.64944635774
1100218540,2756899.8433914
1093430702,509082.3269422108
1100192600,1094787.4946125566
1100072854,885986.7009635656
1100156774,1165617.2344185102
1097218460,547518.9619075404
1091929956,490156.94745134446
1096723732,3798017.0682878755
1099461158,2843448.6992899054
1093394566,1114642.0955895456
1097836268,1021154.714565156
1100115746,1117574.7982641906
1100108452,1729013.815918787
1098187844,3752566.572713702
1099852692,1546395.2878260107
1093883744,3608348.852407244
1099427282,1117825.0211538326
1098529834,621994.0078072033
1098809050,1155944.6322695164
1099867454,1080292.9871070005
1099732480,492080.0457377664
1092865406,1019724.6232794987
1095587384,2121776.391891062
1096548086,4908416.074074427
1099994292,3568718.2165014967
1098204026,1978852.1428553443
1100087796,4093527.8100430933
1096177412,769425.3361411844
1099576314,3484315.2707874533
1099543510,1060291.4475094639
1099149264,1139392.5586330607
1098429728,374859.5138155832
1100187562,1395013.4530727495
1100228074,428589.31569571956
1082190908,2257183.7001938866
1098126592,1373041.3828874906
1100048826,1278538.5723805623
1097332482,1158805.9297651853
1076274107,1474066.000378869
1099071930,596240.2144700696
1092871122,895788.716554495
1099357334,1962191.8443374992
1099739464,554813.2368803634
1099425154,22535171.70109432
1086623094,622910.5487618838
1097254204,1175187.0839917695
1098763758,2410278.937815417
1099650956,5064647.272198442
1089094746,1512094.7797726889
1098836008,1849404.8339740366
1100171364,7620768.21783249
1097142086,3099867.756305618
1100130288,849362.1733545142
1099858584,456194.90980332484
1100156210,1679576.2960993145
1099903156,438082.0983565033
1100020436,3137390.4663759847
1099416678,828621.2378433701
1098701042,2794080.182824023
1100144960,981350.9991795056
1098692012,1031169.2969887912
1098920684,3496995.646212993
1090386784,950616.9600183723
1100237846,796605.9071234046
1099165678,926698.9166354403
1098107738,2279684.0908250036
1096670164,1499723.6170371934
1096994400,607495.5071991091
1100094060,861340.4703437061
1099680824,1300315.0009324146
1046214250,1501393.7030533608
1092261772,868087.8419510699
1099886740,447649.8951392886
1097927764,609350.9698090262
1096234462,3581352.2181573967
1100062382,920762.0559754057
1099605858,522459.67628372693
1100126026,1729013.815918787
1099838222,4967066.774137789
1099370744,1846841.9530681847
1100233090,1240807.4444131167
1100152446,704524.9610601319
1096403444,1233103.227049998
1092570212,1383978.055763358
1100154288,3620075.5990273785
1099699464,1237382.4929544865
1099252988,683126.3529979321
1099284116,821845.9513700537
1100166402,1489308.4826857853
1100050906,1074794.9939249414
1099868290,1280154.2048526707
1099815930,2953060.596914168
1100156630,592007.4650039636
1100173814,1606374.0877249925
1095895688,2707824.2209589435
1098566806,276313.57843691064
1099801106,1024623.4952708149
1071187919,2373682.770109422
1100272284,2168937.1398769333
1099300028,1140331.79772851
1099560188,1083368.085578026
1100119464,739463.5305804797
1099125661,1687595.3353652698
1096773722,556957.7495947334
1099223998,3991400.659078556
1096824448,987899.7019269243
1100084856,4843031.168167025
1100030628,2376583.080963523
1099277554,3035296.247408341
1099646504,440962.37070880854
1098943958,6545363.238181081
1095213998,649867.2881201429
1099787326,2566379.3170945393
1055377882,651175.3368999779
1099765912,3302545.5255587976
1096213632,1380864.2909519407
1095473700,2421981.7479200764
1096583046,1602618.8423116538
1100132522,1785227.2468572166
1100142258,1330993.7040536455
1099731368,555877.5368910297
1099314508,1189624.05419257
1099899858,1764264.7108445452
1098992224,1023334.9695148779
1100144882,1611810.1025488311
1096561466,898448.4641575788
1100019208,2021664.9392792599
1098892184,948460.6424577917
1098919300,1076957.1979593292
1097463352,769884.3371400815
1100084988,1709080.6706282117
1099870356,1733162.6852563028
1098446326,1584108.893573341
1094314936,1512064.9237585803
1093124972,991404.3483440808
1098690892,6559378.039200984
1077389913,1403540.4344538285
1099093120,527096.1332786293
1099054212,845867.2426427037
1096642694,1282762.1199449415
1098545424,1014787.7113397634
1100041428,1455239.9056671457
1098616538,2655517.5807443424
1099595932,939960.6595715391
1099040842,522824.5574659088
1092527560,1273294.4127789289
1099567388,1108203.4320298303
1100221260,3348363.5255943094
1097987126,753213.9419920011
1098191996,738592.67871726
1095936164,1107591.3272103881
1099730754,492841.60209995625
1079598054,362146.2442972916
1099392124,10689191.455865279
1100182914,2470621.7120186198
1099867446,499824.8567293687
1069003480,2832884.54550861
1100055360,1497828.3920708266
1100024156,1420034.559457954
1099520102,1097525.6159518058
1097955062,7369820.235465487
1100027666,500649.4184116144
1100124010,2006277.9112430897
1100143146,405471.91475880914
1099081882,841879.4331199152
1098604634,719158.8515618336
1073072492,967354.0097711564
1100026416,4032980.850529002
1100123134,1502836.958644218
1093167638,922647.4841038838
1100272892,1990256.6009971572
1095848478,1064871.0821575352
1099466882,2574256.6610003705
1095578076,2965748.4114575433
1098973478,2007586.2387829812
1099787214,6311479.0546083115
1092545992,2280782.1072807717
1090945452,1162482.4736871638
1096541216,1672975.5024083906
1099427014,2950194.0849781847
1082550100,1600156.8741988554
1098860850,6242563.497512308
1096197958,419369.91723606153
1099997674,2524964.0359797236
1092597366,916792.7275110941
1099329506,932933.6872869605
1099776878,1649438.4141695625
1096981144,1833776.3894977926
1098346654,3149509.9620857434
1097100778,555911.6463491702
1095354528,995703.434571958
1093580504,949938.1399486373
1099703496,524656.4243424265
1100048680,1273279.3810144842
1098441760,1495174.821597621
1098928724,724611.7750191186
1093366320,557870.6880065924
1100217310,662705.7442476896
1099223866,498497.78384617623
1099864474,828289.1933172045
1099044552,2421394.6383196744
1096865502,1240520.5889331638
1098620498,1751268.517157121
1099960214,1849374.9735095752
1095470774,1714943.5600155042
1097007548,1492658.24159965
1098561242,484939.8903000145
1099162474,577217.3594580106
1100211722,1185018.7330972038
1099130900,1107869.7979923524
1100100416,1397270.5621488052
1099720518,3054300.713385411
1079049202,747588.7343481407
1097885942,1346444.215611578
1100099560,3542706.481476444
1099718932,2500987.8914125203
1100246102,810194.1994014983
1096862184,1435785.4009783042
1099188116,3658269.1011022152
1082541234,821999.3191147996
1085775936,450501.57304705796
1100188786,996668.4347059965
1100272816,664347.0941187271
1099731110,1091447.6701392718
1095327198,405523.3128429097
1100104638,1189597.861476426
1097230080,1120073.7265314085
1099530596,2088781.673564911
1099853676,934523.9131973077
1098838144,1232558.54545341
1099999572,1489223.2065686714
1100198916,4114612.806149547
1100160892,318901.7083719454
1098313592,513073.9669910113
1100088474,2440293.374057295
1098602808,733002.9067720689
1099417610,910069.566624711
1099521370,299002.6960490006
1094125700,856855.8809046561
1087133539,994767.9884065138
1100067160,1750024.2224784123
1087417490,363131.3901227857
1099488850,1260613.3542022812
1099766138,630336.3200343037
1099957968,381646.4116747491
1096938618,2824534.8379171537
1087158371,1626261.4487765948
1098852646,3355995.7092556763
1100070628,1117979.1956765319
1096253210,629219.1087063355
1099528006,2084054.6596094219
1098947524,1752261.6954463173
1099852634,1714835.2028957296
1095171892,1957507.1958620439
1100139418,5586126.961571179
1096927266,873685.4455889119
1099949514,715888.7924307743
1078110773,1016283.2128389897
1099877130,2404735.1121368716
1098686574,434788.1663147651
1066576826,194835.8212256066
1099934553,1962194.926622821
1100192142,829341.3870191679
1100099566,2751410.7710591117
1099456550,2660082.8333331407
1099993332,2543887.6715027196
1099122733,983601.3530928806
1099879598,1809820.6735488824
1100056608,1492404.6515376833
1091754398,635791.268561875
1100100308,861770.62629074
1093532236,931590.1339900121
1100202894,1649527.7526937136
1080178040,937547.7865174395
1100021894,1565998.0259520356
1100209988,1820951.1829403825
1099877858,852641.7483400982
1099701086,4827749.2709003
1099601658,3224938.14431546
1093439122,765715.2510383041
1095933244,778835.1453701211
1096875228,1273931.8917882573
1099587996,1151970.759703945
1099586030,1621950.4171265303
1100064950,1249781.2175783361
1100255524,292755.36277740076
1098209372,574452.8599467718
1096467230,740617.4401025476
1100139696,783219.1495098867
1100258424,6230176.656828042
1100123538,2760873.331817839
1095022482,1253790.95212159
1099527876,1366218.1274699545
1098562588,3302734.2499608863
1094248032,1122822.1728909458
1100216824,450409.1768204493
1100154436,7481021.087118918
1086951271,976930.5345293107
1096047944,1391725.0617041332
1100062282,608169.4768545579
1093260302,1860348.9665860918
1096996814,675529.8043990992
1098857946,404477.74676855444
1095600350,692042.4547490675
1089609633,1097020.8049099213
1099814576,3882965.1395201487
1095644580,679223.7827544592
1094472300,879589.726811871
1092424406,990955.7125489475
1099289386,2532302.8939979114
1100134416,859489.8452249944
1098170916,921545.5183278712
1100090482,497547.19453762495
1096925720,342717.06410662015
1100121144,1239249.0697574648
1083518348,768320.3078939833
1095955492,973756.7267715267
1100009404,1513052.4575641975
1099284102,2104747.830596158
1098031392,519838.8181101859
1099531598,2637629.739399004
1090658786,427600.10031142854
1099605482,2647707.566957363
1098874546,5632403.10117955
1067564480,566772.1134258043
1099893352,2906570.210122326
1100260544,1118714.6543218629
1099837500,1395935.6147101033
1097948138,595630.6718995383
1099112307,624549.0641822771
1099368858,1188687.7528264322
1099945012,2217925.1986507624
1099556092,428366.70792227285
1094514958,1494931.512117211
1097385424,1360178.3220539945
1094094006,4274551.356983993
1100196274,528834.251695609
1093777432,1639045.421515045
1095290864,306532.2965394496
1099851100,2936405.5740548726
1098694792,956597.487927963
1093877898,978546.7596959567
1100254166,1931945.1523047138
1098887454,1600838.1301074445
1099058974,4896133.470523437
1093630826,4828488.060433693
1091299204,1327974.0632342123
1099439112,1018261.0188660892
1099873652,1824973.07421077
1086458686,1466900.7009268235
1094483334,1363778.3655544766
1100127316,1145924.125439149
1096502804,1119646.9153295485
1100167886,3766198.241885468
1097746520,1019774.9688473654
1092481388,1368506.987480544
1098982938,3904318.7380462773
1099998428,2664431.209207581
1099677514,1524151.711224095
1099796608,8262101.335016089
1096612346,460148.98538414016
1099858660,456538.39804923837
1099082698,1799793.3458402727
1098751538,838352.6951721844
1099480606,693763.4857235723
1100158960,1091175.8421909623
1093203950,621243.8865742211
1095363210,805958.5600503017
1083205428,2374291.843498344
1098923168,1196782.521388744
1098272206,1068087.7744249639
1098631206,6053926.499692211
1099952276,1979720.8105514145
1084925114,1102744.4738990213
1083237408,2814078.2683221726
1098611746,2154314.578766049
1099115113,1394987.8775698687
1099062676,963860.8667919479
1099904322,3730304.203284301
1100019990,3400476.6051204912
1099720966,2343525.9717785185
1099510894,1454535.3115839916
1082895332,1205490.888391642
1096933280,1423528.4158920292
1100016784,4867129.213593309
1099722612,1386634.5897273659
1096277217,2797671.800354276
1099845758,2857858.5859713973
1099131708,1018160.857945404
1099744946,879472.4744641072
1098899068,898888.1083011656
1099193320,1323187.2765112598
1093167974,929917.0844110341
1088961060,823562.1359237519
1099502730,1768492.5164784787
1095930088,1106668.8827517307
1088514544,987513.6385688648
1098717628,2060003.9342567318
1095694052,2435001.7468850007
1100246092,1150122.4196240236
1099974804,2065372.3978074363
1097473366,791194.6676245048
1096770184,2660383.6794626047
1099983842,1018400.622931847
1099536276,9649775.369486727
1096973152,1854831.77970351
1094179380,1005419.8806334711
1090603698,4909541.010768544
1097140568,1103354.4442409507
1099719544,3722140.1111883842
1093849328,1281703.46655019
1098971888,1430211.87856536
1099702820,619847.5394250886
1099894466,648812.4172451508
1094157460,508981.7675515509
1099848266,991534.9911667813
1094650284,3834754.003750011
1099664534,1567279.747536031
1100115424,818520.3603999973
1096268046,4200263.46535366
1097961242,782254.9066722752
1100019204,1973623.6951021752
1091053906,1412036.9110773809
1076662420,1080175.7208503783
1099868498,1263019.4860960408
1099334920,2067159.275427441
1099084612,4833298.556556819
1094976004,3043021.72517993
1099081154,1379281.07031215
1094601658,1583400.5798900258
1076254805,834297.5533696564
1099814666,700536.7622912067
1100114244,3725596.275520016
1094330538,917305.2652272627
1100011600,3939996.2353200885
1100161174,966372.5728632468
1099250206,5741652.273802294
1099815774,3476117.4692159058
1099821446,4690594.782120865
1094210384,12897893.317797286
1095513458,545983.6388747797
1099771130,1558295.9311271522
1094618712,3422809.1120733735
1097102642,527497.6813731038
1095751956,803326.2294218072
1097035470,474890.5270492241
1097304904,1706272.51801815
1099156710,652346.7309110563
1099072174,437077.8242995334
1099161838,2129207.773724174
1099346462,1000564.0363223335
1099832890,1011543.8933785137
1100262718,12487819.502317574
1096536592,3437792.3668947453
1097253758,600746.2818560684
1099346944,874083.7827401947
1100064010,1584603.033833072
1099340558,1122409.7091894788
1100204728,1363733.0382531974
1099971558,906959.4018536024
1100146022,2048916.0282140141
1098761716,314734.3182010709
1100125238,1370706.1909494265
1097429930,435240.38242584164
1086808682,521483.5512394875
1099991824,4425880.92652351
1095519168,1217168.359435539
1099895830,1397173.8800389315
1100062956,2017375.8016737606
1099793426,3035767.6035389802
1100200044,2010495.4140643596
1099992028,676584.6932150705
1099369204,1315560.340302545
1099948914,5527839.196146416
1097123534,866316.3157073106
1100177718,1284780.300293283
1098941976,3297287.321430184
1100175592,2999235.173104555
1074592553,1141054.2171446346
1099940420,1162034.431407235
1098371970,1160775.8327246648
1100155258,622517.0940966813
1100154662,1730685.9444739101
1098840746,1084026.4136283144
1099945242,1124831.2335543507
1099440728,1542127.8661488458
1099071564,1258927.3048832172
1099921538,561463.2169843831
1097936442,629514.2182483438
1100136842,6385959.714623704
1098862906,6309392.950113804
1100122742,798740.5923946626
1096273501,1429540.2693003416
1096768852,2505811.193102589
1099599146,4890908.093352059
1099626220,281615.4137234078
1099171482,1388098.2859275006
1100170466,4087420.35368459
1092562058,721583.0637444116
1097187776,815097.0272493092
1099959044,727510.7638841181
1097926608,648370.441081279
1098889636,1102982.6857219355
1086107692,744154.6572207625
1096185300,1035360.3966185591
1097050908,460741.9399970614
1094902200,1292272.0899599316
1096755404,977098.9070284432
1086926749,706684.1422670875
1094606836,1883341.8908274297
1096072470,441336.4475683144
1099646036,1190532.1087757368
1099901934,3167610.2304569893
1100095036,5234780.810525752
1094730630,1137363.0270859217
1098936942,2230546.0224074535
1095172218,1088572.2949836673
1100010322,1787791.080301562
1099934669,901014.0382703021
1098708426,6860871.446337415
1098749692,1944384.7803579022
1099414488,1047095.2083672392
1099277058,2659139.875273471
1098773964,1539019.2515270298
1098835932,1054102.0974639198
1099834690,1019091.8873419896
