sell_id,price
1093167638,947513.8
1100272892,2049993.0
1095848478,1004659.44
1099466882,2402062.0
1095578076,3224203.5
1098973478,2036874.8
1099787214,6723681.5
1092545992,2446742.2
1090945452,1244565.4
1096541216,1593156.1
1099427014,3179185.2
1082550100,1617454.8
1098860850,7332689.5
1096197958,428416.7
1099997674,2409272.2
1092597366,839427.56
1099329506,1019425.6
1099776878,1933434.5
1096981144,1571768.4
1098346654,3204593.0
1097100778,542732.2
1095354528,1098789.0
1093580504,857674.94
1099703496,490033.12
1100048680,1204294.4
1098441760,1404035.9
1098928724,780944.25
1093366320,591230.7
1100217310,757165.7
1099223866,504663.03
1099864474,901188.7
1099044552,2457368.2
1096865502,1022419.5
1098620498,1936090.2
1099960214,1849727.9
1095470774,1617948.0
1097007548,1456620.9
1098561242,528510.94
1099162474,539516.5
1100211722,1124436.9
1099130900,1161744.2
1100100416,1491175.6
1099720518,2851845.2
1079049202,708683.1
1097885942,1335032.6
1100099560,3858513.2
1099718932,2624196.8
1100246102,966250.2
1096862184,1266526.4
1099188116,4220688.5
1082541234,839035.06
1085775936,382050.4
1100188786,1041339.9
1100272816,605084.06
1099731110,1103987.8
1095327198,384903.72
1100104638,1063591.9
1097230080,887871.5
1099530596,1931066.0
1099853676,881564.1
1098838144,1269762.0
1099999572,1300419.8
1100198916,3971918.2
1100160892,351120.34
1098313592,525951.1
1100088474,2520400.2
1098602808,641369.3
1099417610,805743.9
1099521370,390314.84
1094125700,879926.6
1087133539,798196.56
1100067160,1692775.0
1087417490,358505.12
1099488850,1225970.0
1099766138,607285.5
1099957968,445658.6
1096938618,2973091.0
1087158371,1925266.1
1098852646,3216232.0
1100070628,1213147.5
1096253210,549817.44
1099528006,2166743.2
1098947524,1534665.5
1099852634,1895530.2
1095171892,2123211.5
1100139418,4516865.5
1096927266,693263.2
1099949514,739372.7
1078110773,449823.2
1099877130,2505457.8
1098686574,404348.75
1066576826,343740.47
1099934553,2003206.8
1100192142,772956.2
1100099566,2692550.2
1099456550,2019238.0
1099993332,1834530.6
1099122733,1033232.7
1099879598,1836346.1
1100056608,1431628.5
1091754398,574928.44
1100100308,715059.5
1093532236,869748.25
1100202894,1774050.5
1080178040,1028285.56
1100021894,1629273.1
1100209988,1767278.1
1099877858,898340.56
1099701086,4843524.0
1099601658,2644247.8
1093439122,484120.72
1095933244,751677.1
1096875228,1139147.2
1099587996,1258115.1
1099586030,1554050.5
1100064950,1265415.6
1100255524,399340.78
1098209372,488477.8
1096467230,718330.2
1100139696,944132.06
1100258424,5812455.0
1100123538,2644543.0
1095022482,1199410.0
1099527876,1267649.8
1098562588,3634900.5
1094248032,1005906.4
1100216824,481122.53
1100154436,6577552.5
1086951271,1151537.2
1096047944,1308156.1
1100062282,610140.44
1093260302,2049753.6
1096996814,595952.4
1098857946,359986.84
1095600350,727194.8
1089609633,1154586.1
1099814576,4047972.2
1095644580,635354.5
1094472300,1005309.4
1092424406,878630.06
1099289386,2095417.5
1100134416,832657.06
1098170916,875336.5
1100090482,413242.84
1096925720,425922.66
1100121144,1297063.4
1083518348,752492.56
1095955492,1006343.8
1100009404,1382546.0
1099284102,1975179.2
1098031392,522903.22
1099531598,2637685.8
1090658786,403826.3
1099605482,2510395.8
1098874546,5974731.0
1067564480,392728.12
1099893352,2654869.5
1100260544,1044399.94
1099837500,1179286.0
1097948138,472809.7
1099112307,700021.94
1099368858,1233249.5
1099945012,2372487.2
1099556092,363343.06
1094514958,1514499.4
1097385424,1235763.1
1094094006,4162557.2
1100196274,604197.7
1093777432,1570776.2
1095290864,420025.9
1099851100,2992604.0
1098694792,989364.8
1093877898,791910.2
1100254166,1693696.1
1098887454,1687058.8
1099058974,4902200.5
1093630826,5147497.0
1091299204,1037685.25
1099439112,915535.6
1099873652,1448654.6
1086458686,1516833.9
1094483334,1106076.1
1100127316,1151222.0
1096502804,1142115.0
1100167886,3732080.8
1097746520,838981.25
1092481388,560455.56
1098982938,3578597.2
1099998428,2769528.5
1099677514,1651976.1
1099796608,7241542.5
1096612346,524979.94
1099858660,465133.53
1099082698,1726450.1
1098751538,830360.4
1099480606,766384.1
1100158960,547011.25
1093203950,672416.3
1095363210,892114.0
1083205428,1868880.5
1098923168,1018179.5
1098272206,1189017.0
1098631206,6934844.5
1099952276,1470541.2
1084925114,1119758.6
1083237408,3075244.5
1098611746,1980239.0
1099115113,1223807.5
1099062676,939545.56
1099904322,3670597.0
1100019990,2958417.0
1099720966,2082923.9
1099510894,1586896.9
1082895332,1312396.0
1096933280,1279023.2
1100016784,4657720.0
1099722612,1031144.3
1096277217,2743177.0
1099845758,2979112.8
1099131708,940796.1
1099744946,871594.25
1098899068,816827.75
1099193320,1162728.4
1093167974,767694.3
1088961060,742078.56
1099502730,1716618.8
1095930088,1104956.5
1088514544,859717.9
1098717628,2183849.2
1095694052,1127849.5
1100246092,1026921.06
1099974804,509622.3
1097473366,754808.56
1096770184,3092227.2
1099983842,1273848.9
1099536276,5282781.5
1096973152,1725420.6
1094179380,1029287.06
1090603698,6161676.5
1097140568,1147788.2
1099719544,3489605.2
1093849328,1361141.4
1098971888,1447497.8
1099702820,684729.3
1099894466,556162.3
1094157460,415751.5
1099848266,956764.8
1094650284,1273006.0
1099664534,1709920.6
1100115424,823814.25
1096268046,3797480.0
1097961242,708501.94
1100019204,1932559.9
1091053906,1243129.8
1076662420,1014629.2
1099868498,1227909.2
1099334920,1886926.5
1099084612,4957368.5
1094976004,2896055.2
1099081154,1447029.2
1094601658,1341658.1
1076254805,890134.2
1099814666,633039.8
1100114244,3660292.5
1094330538,975577.6
1100011600,3298321.5
1100161174,1056445.2
1099250206,5119507.0
1099815774,2946532.8
1099821446,5437870.5
1094210384,8070542.0
1095513458,608804.94
1099771130,1499145.8
1094618712,3287813.0
1097102642,624259.9
1095751956,776675.9
1097035470,483205.8
1097304904,1877281.9
1099156710,771634.56
1099072174,528384.9
1099161838,2086866.5
1099346462,977419.44
1099832890,708135.1
1100262718,7614262.5
1096536592,3352638.8
1097253758,495548.9
1099346944,749709.4
1100064010,1365539.4
1099340558,1177672.5
1100204728,653011.06
1099971558,1009558.06
1100146022,2076651.2
1098761716,353119.03
1100125238,1270882.1
1097429930,440451.25
1086808682,610460.9
1099991824,3504253.5
1095519168,1147258.1
1099895830,1208808.2
1100062956,1985491.1
1099793426,3107679.2
1100200044,1793774.2
1099992028,672639.4
1099369204,1394391.1
1099948914,5139215.0
1097123534,963965.06
1100177718,1114260.9
1098941976,3636363.5
1100175592,3322772.0
1074592553,906373.3
1099940420,1270743.1
1098371970,1190975.8
1100155258,450550.25
1100154662,1846383.4
1098840746,1162085.8
1099945242,1189781.8
1099440728,1618930.5
1099071564,1342163.2
1099921538,569929.94
1097936442,709623.2
1100136842,5988056.0
1098862906,7364230.0
1100122742,810904.06
1096273501,1525832.8
1096768852,2925902.5
1099599146,5577647.0
1099626220,356424.7
1099171482,1354067.8
1100170466,4230494.0
1092562058,790775.75
1097187776,840064.4
1099959044,795006.56
1097926608,401037.7
1098889636,1245507.8
1086107692,753664.44
1096185300,818670.7
1097050908,463616.75
1094902200,1061081.4
1096755404,968730.6
1086926749,577622.94
1094606836,2042524.5
1096072470,516341.3
1099646036,913166.75
1099901934,3604790.8
1100095036,4433556.5
1094730630,1198096.4
1098936942,2164573.8
1095172218,1020414.0
1100010322,1804638.0
1099934669,920639.44
1098708426,8261284.5
1098749692,1749546.6
1099414488,1071462.4
1099277058,2873417.5
1098773964,1396297.5
1098835932,1010502.1
1099834690,1054430.2
