sell_id,price
1100272892,2157062.8
1095848478,974060.94
1099466882,2094971.4
1095578076,3162710.8
1098973478,1809007.4
1099787214,6261235.0
1092545992,2325293.2
1090945452,1133565.4
1096541216,1340403.1
1099427014,2711498.0
1082550100,1700639.2
1098860850,4221843.5
1096197958,454296.3
1099997674,2260062.8
1092597366,783447.44
1099329506,923158.06
1099776878,1756323.5
1096981144,2021871.0
1098346654,3194640.8
1097100778,578817.0
1095354528,988454.8
1093580504,932175.1
1099703496,341006.06
1100048680,1062995.5
1098441760,1558758.0
1098928724,775314.3
1093366320,506008.56
1100217310,721871.5
1099223866,488129.53
1099864474,831802.56
1099044552,2572180.0
1096865502,985257.06
1098620498,1462604.6
1099960214,1148249.6
1095470774,1574124.9
1097007548,1326025.1
1098561242,456295.16
1099162474,600061.56
1100211722,1044226.56
1099130900,1093479.6
1100100416,1547705.8
1099720518,2968877.8
1079049202,767731.06
1097885942,1709955.9
1100099560,3799370.0
1099718932,2453280.0
1100246102,906643.5
1096862184,1428313.5
1099188116,3331873.5
1082541234,816909.06
1085775936,331649.16
1100188786,1113120.0
1100272816,933579.2
1099731110,1094643.1
1095327198,376208.7
1100104638,1145332.0
1097230080,947003.8
1099530596,2039838.5
1099853676,862360.6
1098838144,1237258.9
1099999572,1064148.5
1100198916,4182453.5
1100160892,316972.28
1098313592,548591.06
1100088474,2698586.0
1098602808,653603.75
1099417610,715303.75
1099521370,301694.25
1094125700,955070.4
1087133539,1224813.5
1100067160,1705336.5
1087417490,432904.5
1099488850,1202702.5
1099766138,583694.4
1099957968,441856.16
1096938618,2905819.0
1087158371,1785041.2
1098852646,3304845.8
1100070628,1126927.6
1096253210,640265.44
1099528006,2046059.5
1098947524,1451680.0
1099852634,1304574.0
1095171892,2089917.4
1100139418,6195691.0
1096927266,832846.8
1099949514,719239.0
1078110773,197799.31
1099877130,2377098.5
1098686574,326121.47
1066576826,226922.03
1099934553,1605301.6
1100192142,773873.7
1100099566,2298412.5
1099456550,2696232.8
1099993332,2250605.5
1099122733,942276.8
1099879598,1715388.1
1100056608,1584402.2
1091754398,610772.94
1100100308,726853.7
1093532236,784339.2
1100202894,1511287.1
1080178040,1261155.8
1100021894,1800502.0
1100209988,1669567.5
1099877858,967648.56
1099701086,3782753.2
1099601658,3076357.0
1093439122,609794.6
1095933244,627913.94
1096875228,1609086.5
1099587996,1237176.4
1099586030,1614548.9
1100064950,1270171.0
1100255524,445599.1
1098209372,523716.25
1096467230,717318.94
1100139696,852139.3
1100258424,5097045.5
1100123538,2546866.5
1095022482,864235.6
1099527876,1289304.5
1098562588,3752444.5
1094248032,1008505.44
1100216824,500007.28
1100154436,4386741.0
1086951271,914345.9
1096047944,1140637.4
1100062282,541437.06
1093260302,1807559.1
1096996814,651551.0
1098857946,290462.66
1095600350,619342.25
1089609633,1046627.8
1099814576,4404975.5
1095644580,622340.3
1094472300,694782.3
1092424406,950317.94
1099289386,1871705.6
1100134416,773547.75
1098170916,805807.94
1100090482,484495.88
1096925720,379797.9
1100121144,1139945.9
1083518348,797372.94
1095955492,983792.4
1100009404,1178924.8
1099284102,1998778.4
1098031392,475957.8
1099531598,2874188.8
1090658786,370804.44
1099605482,2357591.5
1098874546,6308514.5
1067564480,478873.56
1099893352,2458923.8
1100260544,1091726.1
1099837500,1251470.4
1097948138,445271.62
1099112307,766255.56
1099368858,1441894.2
1099945012,2431631.0
1099556092,365743.75
1094514958,1555205.0
1097385424,1206547.9
1094094006,3457065.2
1100196274,537836.25
1093777432,1771859.5
1095290864,474275.56
1099851100,2986128.0
1098694792,1314675.8
1093877898,842290.44
1100254166,2252810.0
1098887454,1660987.1
1099058974,3910224.2
1093630826,5002248.0
1091299204,963936.9
1099439112,929296.0
1099873652,1348435.4
1086458686,1472502.6
1094483334,1298322.2
1100127316,1213959.6
1096502804,1144146.1
1100167886,3657040.0
1097746520,884645.75
1092481388,597808.4
1098982938,3050969.8
1099998428,2539398.0
1099677514,1679511.2
1099796608,7288206.0
1096612346,625673.3
1099858660,472704.9
1099082698,1838354.9
1098751538,873514.9
1099480606,644466.5
1100158960,876705.9
1093203950,540996.4
1095363210,837534.5
1083205428,1705467.9
1098923168,994835.06
1098272206,1209966.8
1098631206,4254137.0
1099952276,1354185.4
1084925114,1251532.9
1083237408,2856175.5
1098611746,2134616.2
1099115113,1289865.4
1099062676,922960.0
1099904322,4008036.8
1100019990,2987378.5
1099720966,2202015.5
1099510894,1519520.4
1082895332,1200039.9
1096933280,1580194.8
1100016784,4084563.8
1099722612,1154330.8
1096277217,2838377.0
1099845758,2755049.2
1099131708,964929.25
1099744946,929120.8
1098899068,781965.94
1099193320,809889.5
1093167974,795924.94
1088961060,752439.75
1099502730,1808035.9
1095930088,1060936.1
1088514544,740630.8
1098717628,1864405.9
1095694052,1430611.1
1100246092,1004634.2
1099974804,415172.25
1097473366,708610.0
1096770184,2591671.0
1099983842,1360244.1
1099536276,4043194.5
1096973152,1873368.5
1094179380,811175.06
1090603698,5114466.5
1097140568,1198266.1
1099719544,3152463.5
1093849328,1304602.9
1098971888,1277631.6
1099702820,612026.7
1099894466,627882.2
1094157460,299104.28
1099848266,1003797.56
1094650284,3851304.0
1099664534,1837358.2
1100115424,771734.9
1096268046,4388922.0
1097961242,768377.3
1100019204,1971023.0
1091053906,1313218.0
1076662420,986027.06
1099868498,1537542.2
1099334920,1793114.5
1099084612,4647646.5
1094976004,2700548.8
1099081154,1739269.0
1094601658,1410807.8
1076254805,748148.6
1099814666,765828.0
1100114244,3977074.2
1094330538,949152.25
1100011600,3124627.8
1100161174,989493.7
1099250206,4296790.5
1099815774,3260952.8
1099821446,5030811.5
1094210384,17106608.0
1095513458,584666.06
1099771130,1509553.1
1094618712,3801014.5
1097102642,591377.8
1095751956,775075.8
1097035470,461350.97
1097304904,1975202.6
1099156710,680339.44
1099072174,484515.34
1099161838,1767360.6
1099346462,924218.6
1099832890,892216.8
1100262718,17048844.0
1096536592,3216830.2
1097253758,421123.9
1099346944,889994.1
1100064010,1627732.4
1099340558,1126649.4
1100204728,393085.0
1099971558,902200.4
1100146022,2107122.2
1098761716,257005.31
1100125238,1288304.6
1097429930,408641.06
1086808682,627247.9
1099991824,3120752.5
1095519168,1124136.1
1099895830,1232487.5
1100062956,2081744.9
1099793426,2870660.2
1100200044,1780160.5
1099992028,651263.56
1099369204,1121984.5
1099948914,4572915.0
1097123534,901630.9
1100177718,1083150.9
1098941976,3308094.8
1100175592,2578471.8
1074592553,975113.6
1099940420,1246581.5
1098371970,1217709.2
1100155258,457701.53
1100154662,1799894.2
1098840746,1076422.9
1099945242,1087623.2
1099440728,1544459.1
1099071564,1232438.0
1099921538,513698.97
1097936442,698063.56
1100136842,5754811.0
1098862906,3143276.5
1100122742,745141.2
1096273501,1394336.2
1096768852,2866031.8
1099599146,5254557.5
1099626220,311481.78
1099171482,1512263.4
1100170466,3699279.0
1092562058,726067.2
1097187776,648223.3
1099959044,709943.44
1097926608,300874.56
1098889636,1369009.8
1086107692,778667.94
1096185300,1003260.25
1097050908,526637.6
1094902200,1070776.9
1096755404,963412.44
1086926749,729973.9
1094606836,2322730.2
1096072470,617381.8
1099646036,803140.06
1099901934,3341463.5
1100095036,5469428.0
1094730630,1082147.4
1098936942,1732521.6
1095172218,1300011.0
1100010322,1633914.8
1099934669,1085000.8
1098708426,7024614.5
1098749692,1710171.9
1099414488,935288.2
1099277058,2555971.8
1098773964,1740947.9
1098835932,1386641.8
1099834690,1164914.9
